id,predicted_json
597,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Sugar Free Vanilla""]}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup"", ""No Whip""]}], ""total_price"": 23.3}"
598,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.0}"
599,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 35.0}"
600,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""No Whip""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Oat Milk"", ""Peppermint Syrup""]}], ""total_price"": 28.9}"
601,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Caramel Drizzle""]}, {""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Breve"", ""No Whip""]}], ""total_price"": 54.8}"
602,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
603,"{""items"": [], ""total_price"": 0.0}"
604,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Shot""]}], ""total_price"": 21.25}"
605,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Oat Milk"", ""Caramel Drizzle""]}], ""total_price"": 9.6}"
606,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 11.5}"
607,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""No Ice"", ""Extra Hot"", ""Sugar Free Vanilla""]}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 55.5}"
608,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": [""No Whip""]}], ""total_price"": 20.0}"
609,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Extra Hot""]}], ""total_price"": 35.0}"
610,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle"", ""Vanilla Syrup""]}], ""total_price"": 20.5}"
611,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Breve"", ""Peppermint Syrup""]}], ""total_price"": 11.8}"
612,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Extra Shot"", ""Vanilla Syrup""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 34.75}"
613,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Light Ice""]}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Almond Milk""]}], ""total_price"": 32.55}"
614,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Light Ice"", ""Almond Milk""]}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Extra Shot"", ""Sugar Free Vanilla""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 49.25}"
615,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 15.0}"
616,"{""items"": [{""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Extra Shot""]}], ""total_price"": 5.0}"
617,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 22.5}"
618,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 12.0}"
619,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Cold Foam""]}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Almond Milk""]}], ""total_price"": 31.2}"
620,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Peppermint Syrup"", ""Sugar Free Vanilla""]}], ""total_price"": 26.0}"
621,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.0}"
622,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 15.0}"
623,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 22.75}"
624,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Classic Syrup"", ""Peppermint Syrup""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 20.25}"
625,"{""items"": [], ""total_price"": 0.0}"
626,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 6, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 31.5}"
627,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 12.5}"
628,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""No Whip""]}], ""total_price"": 5.45}"
629,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Soy Milk"", ""Caramel Drizzle""]}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Almond Milk"", ""Caramel Drizzle""]}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 54.5}"
630,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 44.0}"
631,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Sugar Free Vanilla""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 57.25}"
632,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Almond Milk""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 41.05}"
633,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 32.5}"
634,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 25.0}"
635,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 27.15}"
636,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
637,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""No Whip""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Drizzle"", ""Skim Milk""]}], ""total_price"": 26.75}"
638,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 21.75}"
639,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 13.5}"
640,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 31.75}"
641,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Skim Milk""]}], ""total_price"": 38.75}"
642,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Sugar Free Vanilla"", ""No Ice""]}], ""total_price"": 5.25}"
643,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 21.0}"
644,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}], ""total_price"": 33.75}"
645,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Extra Shot"", ""Skim Milk""]}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Peppermint Syrup""]}], ""total_price"": 13.05}"
646,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Sugar Free Vanilla"", ""Hazelnut Syrup""]}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Vanilla Syrup"", ""Breve""]}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Sugar Free Vanilla""]}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Whip Cream""]}], ""total_price"": 45.2}"
647,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 35.25}"
648,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 21.25}"
649,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Coconut Milk"", ""Sugar Free Vanilla""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 27.4}"
650,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.75}"
651,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""No Ice"", ""No Whip""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Sugar Free Vanilla"", ""Classic Syrup""]}], ""total_price"": 44.7}"
652,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""No Ice"", ""Extra Shot""]}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Light Ice""]}, {""name"": ""Green Tea"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 46.25}"
653,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Whip Cream""]}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 63.5}"
654,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 25.0}"
655,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""No Whip"", ""Classic Syrup""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Skim Milk"", ""Light Ice""]}], ""total_price"": 44.75}"
656,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Almond Milk"", ""Breve""]}], ""total_price"": 13.2}"
657,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Hazelnut Syrup"", ""Skim Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Skim Milk"", ""Extra Hot""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Soy Milk""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 43.45}"
658,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Drizzle"", ""Classic Syrup"", ""Extra Hot""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Extra Shot""]}], ""total_price"": 38.5}"
659,"{""items"": [{""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Whip Cream""]}], ""total_price"": 14.25}"
660,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Coconut Milk"", ""Whip Cream""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 37.45}"
661,"{""items"": [{""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Extra Shot""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 33.25}"
662,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Skim Milk""]}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Peppermint Syrup"", ""Cold Foam"", ""Extra Hot""]}], ""total_price"": 30.75}"
663,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Peppermint Syrup""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Coconut Milk"", ""Vanilla Syrup""]}], ""total_price"": 52.15}"
664,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 12.5}"
665,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""No Ice""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Extra Hot"", ""Oat Milk""]}], ""total_price"": 56.85}"
666,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 12.5}"
667,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Whip Cream""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 30.0}"
668,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Caramel Drizzle"", ""Cold Foam""]}], ""total_price"": 21.75}"
669,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Classic Syrup""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 23.0}"
670,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
671,"{""items"": [{""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Soy Milk"", ""No Ice"", ""Sugar Free Vanilla""]}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 27.05}"
672,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 31.5}"
673,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 11.7}"
674,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Peppermint Syrup""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 57.5}"
675,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 11.75}"
676,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Hot"", ""Breve""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 25.8}"
